benchmark_id,operator,facility_region,location,observation_year,observation_scope,water_metric,water_scope,water_value,water_unit,energy_value,energy_unit,energy_scope,intensity_l_kwh,intensity_basis,intensity_denominator,intensity_status,operational_status,cooling_category,water_source_type,pue_value,peak_water_value,peak_water_unit,peak_water_metric,analytical_status,source_ids,notes
BM001,Amazon Web Services,U.S. East (Ohio),"Ohio, USA",2024,region,withdrawal,total site water withdrawal,,,,,IT_energy,0.1,withdrawal,IT_energy,reported,operational,mixed/unspecified regional fleet,,1.13,,,,core,SRC001;SRC002,Primary AWS regional operational WUE; geographically strongest benchmark for Northeast Ohio.
BM002,Amazon Web Services,U.S. East (Ohio),"Ohio, USA",2025,region,withdrawal,total site water withdrawal,,,,,IT_energy,0.06,withdrawal,IT_energy,reported,operational,mixed/unspecified regional fleet,,1.12,,,,core,SRC001;SRC002,Primary AWS regional operational WUE; current Ohio-specific low-water benchmark.
BM003,Amazon Web Services,U.S. East (Northern Virginia),"Virginia, USA",2025,region,withdrawal,total site water withdrawal,,,,,IT_energy,0.06,withdrawal,IT_energy,reported,operational,mixed/unspecified regional fleet,,1.15,,,,core,SRC001,Temperate eastern U.S. comparator under same AWS methodology as Ohio.
BM004,Amazon Web Services,U.S. West (Oregon),"Oregon, USA",2025,region,withdrawal,total site water withdrawal,,,,,IT_energy,0.12,withdrawal,IT_energy,reported,operational,mixed/unspecified regional fleet,,1.12,,,,core,SRC001,Temperate U.S. low-water comparator under same AWS methodology.
BM005,Amazon Web Services,U.S. West (Northern California),"Northern California, USA",2025,region,withdrawal,total site water withdrawal,,,,,IT_energy,0.39,withdrawal,IT_energy,reported,operational,mixed/unspecified regional fleet,,1.18,,,,core,SRC001,Moderate-water operational comparator under same AWS methodology.
BM006,Amazon Web Services,Canada (Central),Canada,2025,region,withdrawal,total site water withdrawal,,,,,IT_energy,0.06,withdrawal,IT_energy,reported,operational,mixed/unspecified regional fleet,,1.19,,,,core,SRC001,Cool/temperate North American comparator under same AWS methodology.
BM007,Microsoft,Americas,Americas,2024,region,cooling_humidification,water used for humidification and cooling,,,,,IT_energy,0.38,cooling_humidification,IT_energy,reported,operational,mixed regional fleet,,1.16,,,,core,SRC003,FY24; fully owned/controlled datacenters operational for 12 months. Numerator is narrower than AWS withdrawal WUE.
BM008,Microsoft,Americas,Americas,2025,region,cooling_humidification,water used for humidification and cooling,,,,,IT_energy,0.34,cooling_humidification,IT_energy,reported,operational,mixed regional fleet,,1.16,,,,core,SRC003,FY25; fully owned/controlled datacenters operational for 12 months. Numerator is narrower than AWS withdrawal WUE.
BM009,Meta,New Albany Data Center,"New Albany, Ohio, USA",2024,facility,withdrawal,facility water withdrawal,86.0,ML,521217.0,MWh,total_facility_energy,0.164998,withdrawal,total_facility_energy,derived,operational,not standardized,,,,,,core_derived,SRC004,"Derived as 86 ML × 1,000 / 521217 MWh = 0.165 L/kWh. This is NOT standard WUE because the denominator is total facility electricity."
BM010,Meta,Altoona Data Center,"Altoona, Iowa, USA",2024,facility,withdrawal,facility water withdrawal,242.0,ML,1585392.0,MWh,total_facility_energy,0.152644,withdrawal,total_facility_energy,derived,operational,not standardized,,,,,,core_derived,SRC004,"Derived as 242 ML × 1,000 / 1.58539e+06 MWh = 0.153 L/kWh. This is NOT standard WUE because the denominator is total facility electricity."
BM011,Meta,DeKalb Data Center,"DeKalb, Illinois, USA",2024,facility,withdrawal,facility water withdrawal,105.0,ML,372339.0,MWh,total_facility_energy,0.282001,withdrawal,total_facility_energy,derived,operational,not standardized,,,,,,core_derived,SRC004,"Derived as 105 ML × 1,000 / 372339 MWh = 0.282 L/kWh. This is NOT standard WUE because the denominator is total facility electricity."
BM012,Meta,Sarpy Data Center,"Sarpy County, Nebraska, USA",2024,facility,withdrawal,facility water withdrawal,142.0,ML,1258239.0,MWh,total_facility_energy,0.112856,withdrawal,total_facility_energy,derived,operational,not standardized,,,,,,core_derived,SRC004,"Derived as 142 ML × 1,000 / 1.25824e+06 MWh = 0.113 L/kWh. This is NOT standard WUE because the denominator is total facility electricity."
BM013,Equinix,Evaporative-cooled sites,Global portfolio subset,2023,portfolio_subset,site_water_use,on-site water used for data-center operations at evaporative-cooled sites,,,,,IT_energy,1.63,site_water_use,IT_energy,reported,operational,evaporative cooling,,,,,,core,SRC005,Operational portfolio-subset benchmark specifically for evaporative sites; geographic mix limits direct Northeast Ohio comparability.
BM014,Equinix,Evaporative-cooled sites,Global portfolio subset,2024,portfolio_subset,site_water_use,on-site water used for data-center operations at evaporative-cooled sites,,,,,IT_energy,1.55,site_water_use,IT_energy,reported,operational,evaporative cooling,,,,,,core,SRC005,Strong high-water cooling-specific operational benchmark; geographic mix limits direct Northeast Ohio comparability.
BM015,Edged / Endeavor,Project Vector,"DeKalb, Illinois, USA",2025,facility_design,cooling,cooling-water consumption,,,,,IT_energy,0.0,cooling_water,IT_energy,reported_design,design_projected,waterless closed-loop chillers,,1.15,,,,design_boundary,SRC006,"City project materials report no water consumption for cooling and WUE 0.00. Treat as design claim, not measured annual operation."
BM016,Microsoft,Mount Pleasant campus future phases,"Mount Pleasant, Wisconsin, USA",2025,campus_projected,water_demand,projected utility water demand,8.4,million gal/year,,,,,,,reported_projected,design_projected,closed-loop/direct-to-chip plus climate-dependent cooling context,,,702000.0,gpd,projected_peak,contextual,SRC007;SRC009,Projected future-phase campus demand. Useful for peak-vs-annual-demand interpretation; insufficient denominator for normalized intensity.
